Manolita ParisOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-27T22:02:25.881Z	Amsterdam	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.71	Room	4	4	58071	Towels;Fridge	Джек Торренс	rolan@pochta.local	awesome-avatar.jpg	5	827554	50.938361	6.959974
Hôtel GérandoOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-24T22:02:25.883Z	Paris	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.17	House	3	10	82457	BabySeat;Washer;Towels;Fridge	Борис Гесер	freedom@pisem.local	smit.jpg	5	675127	48.85661	2.351499
Loft Studio in the Central Area	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-26T22:02:25.883Z	Hamburg	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.;Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	2.97	Hotel	7	2	41542	BabySeat;Washer;Towels;Fridge	Холи Гибни	test@lost.loca	photo.jpg	5	496228	48.85661	2.351499
Nice, cozy, warm big bed apartment	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-27T22:02:25.884Z	Cologne	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.96	Hotel	2	7	6541	Washer;Towels;Fridge	Холи Гибни	test@pisem.local	user.jpg	5	462013	48.85661	2.351499
Hotel d'AmiensOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-24T22:02:25.884Z	Hamburg	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	2.24	House	8	4	28176	Towels;Fridge	Холи Гибни	freedom@pisem.local	roland.jpg	5	303007	48.85661	2.351499
Hotel d'AmiensOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-22T22:02:25.884Z	Brussels	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	5	3.04	Room	4	4	73231	Washer;Towels;Fridge	Роланд Дискейн	president@dka.local	roland.jpg	5	311938	48.85661	2.351499
Loft Studio in the Central Area	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-24T22:02:25.885Z	Cologne	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.42	House	5	7	97198	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Борис Гесер	president@dka.local	coffee.jpg	5	72773	48.85661	2.351499
Hotel d'AmiensOpens in new window	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-27T22:02:25.885Z	Hamburg	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.21	Room	5	6	39661	Washer;Towels;Fridge	Холи Гибни	test@pisem.local	roland.jpg	5	887743	48.85661	2.351499
Hotel d'AmiensOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-26T22:02:25.885Z	Brussels	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.4	Room	1	2	79118	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Холи Гибни	fish@big.local	user.jpg	5	900297	48.85661	2.351499
Nice, cozy, warm big bed apartment	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-24T22:02:25.886Z	Brussels	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.89	Room	3	3	23310	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Джек Торренс	president@dka.local	smit.jpg	5	468229	48.85661	2.351499
Loft Studio in the Central Area	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-24T22:02:25.886Z	Amsterdam	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.68	Room	2	8	14995	Fridge	Антон Городецкий	fish@big.local	photo.jpg	5	287021	50.938361	6.959974
Loft Studio in the Central Area	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-25T22:02:25.886Z	Brussels	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.4	Room	7	3	19225	BabySeat;Washer;Towels;Fridge	Борис Гесер	fish@big.local	smit.jpg	5	49331	50.938361	6.959974
